tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
568077000000000000,start xweekly b flights neworleans cancun may sep avgeek,neutral,"['start', 'xweekli', 'b', 'flight', 'neworlean', 'cancun', 'may', 'sep', 'avgeek']","['start', 'xweekly', 'b', 'flight', 'neworleans', 'cancun', 'may', 'sep', 'avgeek']",start weekly b flights neworleans cancer may see avgeek,56,8,0.0
567777000000000000,airways short interest january jblu sleekmoney,neutral,"['airway', 'short', 'interest', 'januari', 'jblu', 'sleekmoney']","['airway', 'short', 'interest', 'january', 'jblu', 'sleekmoney']",always short interest january able sleekmoney,46,5,0.0
569788000000000000,might urgent really,negative,"['might', 'urgent', 'realli']","['might', 'urgent', 'really']",might urgent really,19,2,0.0
569478000000000000,hold hrs min ridiculous,negative,"['hold', 'hr', 'min', 'ridicul']","['hold', 'hr', 'min', 'ridiculous']",hold his min ridiculous,23,3,0.0
568788000000000000,status flight stl aus,neutral,"['statu', 'flight', 'stl', 'au']","['status', 'flight', 'stl', 'au']",status flight st as,21,3,0.0
568492000000000000,guys switched inform chathes,negative,"['guy', 'switch', 'inform', 'chath']","['guy', 'switched', 'inform', 'chathes']",guns switched inform changes,28,3,0.0
568426000000000000,tells paid amp confirmed flight cost cash airport hours flight ripoff nosupport,negative,"['tell', 'paid', 'amp', 'confirm', 'flight', 'cost', 'cash', 'airport', 'hour', 'flight', 'ripoff', 'nosupport']","['tell', 'paid', 'amp', 'confirmed', 'flight', 'cost', 'cash', 'airport', 'hour', 'flight', 'ripoff', 'nosupport']",tells paid amp confirmed flight cost cash airport hours flight trepoff support,79,11,0.0
569928000000000000,better keep connection ord fwa boards ten minutes open get plane landed hour late flight,negative,"['better', 'keep', 'connect', 'ord', 'fwa', 'board', 'ten', 'minut', 'open', 'get', 'plane', 'land', 'hour', 'late', 'flight']","['better', 'keep', 'connection', 'ord', 'fwa', 'board', 'ten', 'minute', 'open', 'get', 'plane', 'landed', 'hour', 'late', 'flight']",better keep connection ord wa boards ten minutes open get plane landed hour late flight,88,14,0.0
569759000000000000,mention fact flight delayed computers,negative,"['mention', 'fact', 'flight', 'delay', 'comput']","['mention', 'fact', 'flight', 'delayed', 'computer']",mention fact flight delayed computers,37,4,0.0
567847000000000000,would rough trip luckily virginamerica flight weather,positive,"['would', 'rough', 'trip', 'luckili', 'virginamerica', 'flight', 'weather']","['would', 'rough', 'trip', 'luckily', 'virginamerica', 'flight', 'weather']",would rough trip luckily virginamerica flight weather,53,6,0.0
568174000000000000,try standby denver tonight cancelled flight father son trip till next year thx trying,positive,"['tri', 'standbi', 'denver', 'tonight', 'cancel', 'flight', 'father', 'son', 'trip', 'till', 'next', 'year', 'thx', 'tri']","['try', 'standby', 'denver', 'tonight', 'cancelled', 'flight', 'father', 'son', 'trip', 'till', 'next', 'year', 'thx', 'trying']",try stand denver tonight canceled flight father son trip till next year the trying,85,13,0.0
568211000000000000,captain turned seat belt sign people get walk around good,negative,"['captain', 'turn', 'seat', 'belt', 'sign', 'peopl', 'get', 'walk', 'around', 'good']","['captain', 'turned', 'seat', 'belt', 'sign', 'people', 'get', 'walk', 'around', 'good']",captain turned seat belt sign people get walk around good,57,9,0.0
569977000000000000,people,neutral,['peopl'],['people'],people,6,0,0.0
568519000000000000,killing always delayed sandiego sf ugh,negative,"['kill', 'alway', 'delay', 'sandiego', 'sf', 'ugh']","['killing', 'always', 'delayed', 'sandiego', 'sf', 'ugh']",killing always delayed santiago of ugh,38,5,0.0
569496000000000000,good morning,positive,"['good', 'morn']","['good', 'morning']",good morning,12,1,0.0
570108000000000000,yes landed take another hours go min drive assured would,negative,"['ye', 'land', 'take', 'anoth', 'hour', 'go', 'min', 'drive', 'assur', 'would']","['yes', 'landed', 'take', 'another', 'hour', 'go', 'min', 'drive', 'assured', 'would']",yes landed take another hours go min drive assured would,56,9,0.0
569663000000000000,might possibly worst service planet,negative,"['might', 'possibl', 'worst', 'servic', 'planet']","['might', 'possibly', 'worst', 'service', 'planet']",might possibly worst service planet,35,4,0.0
568787000000000000,please send link email formally compliment irene slc best customer service ever paxex,positive,"['pleas', 'send', 'link', 'email', 'formal', 'compliment', 'iren', 'slc', 'best', 'custom', 'servic', 'ever', 'paxex']","['please', 'send', 'link', 'email', 'formally', 'compliment', 'irene', 'slc', 'best', 'customer', 'service', 'ever', 'paxex']",please send link email formally compliment irene sac best customer service ever paper,85,12,0.0
568965000000000000,thanks ride chicago kmdw b,positive,"['thank', 'ride', 'chicago', 'kmdw', 'b']","['thanks', 'ride', 'chicago', 'kmdw', 'b']",thanks ride chicago know b,26,4,0.0
569698000000000000,poor customer service checkin kansas kci,negative,"['poor', 'custom', 'servic', 'checkin', 'kansa', 'kci']","['poor', 'customer', 'service', 'checkin', 'kansa', 'kci']",poor customer service checking kansas ici,40,5,0.0
567702000000000000,hold hours hung cancelled flightled flights running daycare kids trapped home,negative,"['hold', 'hour', 'hung', 'cancel', 'flightl', 'flight', 'run', 'daycar', 'kid', 'trap', 'home']","['hold', 'hour', 'hung', 'cancelled', 'flightled', 'flight', 'running', 'daycare', 'kid', 'trapped', 'home']",hold hours hung canceled lighted flights running daycare kiss wrapped home,77,10,0.0
569312000000000000,strand bag philly last sat strand philly sat thanks bullshit,negative,"['strand', 'bag', 'philli', 'last', 'sat', 'strand', 'philli', 'sat', 'thank', 'bullshit']","['strand', 'bag', 'philly', 'last', 'sat', 'strand', 'philly', 'sat', 'thanks', 'bullshit']",strand bag chilly last sat strand chilly sat thanks bullshit,60,9,0.0
568503000000000000,announced non stop flights dallas columbus well next time best less time airport hopin,neutral,"['announc', 'non', 'stop', 'flight', 'dalla', 'columbu', 'well', 'next', 'time', 'best', 'less', 'time', 'airport', 'hopin']","['announced', 'non', 'stop', 'flight', 'dallas', 'columbus', 'well', 'next', 'time', 'best', 'le', 'time', 'airport', 'hopin']",announced non stop flights dallas columbus well next time best less time airport hoping,86,13,0.0
570307000000000000,mold flight us filthyplane hopeidonotgetsick,negative,"['mold', 'flight', 'us', 'filthyplan', 'hopeidonotgetsick']","['mold', 'flight', 'u', 'filthyplane', 'hopeidonotgetsick']",mold flight us filthyplane hopeidonotgetsick,44,4,0.0
568982000000000000,hold hour frustrating suspect operators come days like w inclement weather,negative,"['hold', 'hour', 'frustrat', 'suspect', 'oper', 'come', 'day', 'like', 'w', 'inclement', 'weather']","['hold', 'hour', 'frustrating', 'suspect', 'operator', 'come', 'day', 'like', 'w', 'inclement', 'weather']",hold hour frustration suspect operators come days like w incitement weather,74,10,0.0
569993000000000000,tried understanding let handle situation guess wrong,negative,"['tri', 'understand', 'let', 'handl', 'situat', 'guess', 'wrong']","['tried', 'understanding', 'let', 'handle', 'situation', 'guess', 'wrong']",tried understanding let handle situation guess wrong,52,6,0.0
569770000000000000,plane newark checked rebecca levi bag name,negative,"['plane', 'newark', 'check', 'rebecca', 'levi', 'bag', 'name']","['plane', 'newark', 'checked', 'rebecca', 'levi', 'bag', 'name']",plane newark checked rebecca levi bag name,42,6,0.0
569782000000000000,terrible,negative,['terribl'],['terrible'],terrible,8,0,0.0
568235000000000000,customerservice fail long time flyer switching airlines frustrated,negative,"['customerservic', 'fail', 'long', 'time', 'flyer', 'switch', 'airlin', 'frustrat']","['customerservice', 'fail', 'long', 'time', 'flyer', 'switching', 'airline', 'frustrated']",customerservice fail long time ulcer twitching airline frustrated,66,7,0.0
567735000000000000,besides small degree self interest take route several times year amp would hate situation,negative,"['besid', 'small', 'degre', 'self', 'interest', 'take', 'rout', 'sever', 'time', 'year', 'amp', 'would', 'hate', 'situat']","['besides', 'small', 'degree', 'self', 'interest', 'take', 'route', 'several', 'time', 'year', 'amp', 'would', 'hate', 'situation']",besides small degree self interest take route several times year amp would hate situation,89,13,0.0
569630000000000000,flight worst experience ever flight regretting opening air miles card hotterandlongerthanhell,negative,"['flight', 'worst', 'experi', 'ever', 'flight', 'regret', 'open', 'air', 'mile', 'card', 'hotterandlongerthanhel']","['flight', 'worst', 'experience', 'ever', 'flight', 'regretting', 'opening', 'air', 'mile', 'card', 'hotterandlongerthanhell']",flight worst experience ever flight regretting opening air miles card hotterandlongerthanhell,93,10,0.0
568819000000000000,looking fare returned companion flight understand additional fee necessary,negative,"['look', 'fare', 'return', 'companion', 'flight', 'understand', 'addit', 'fee', 'necessari']","['looking', 'fare', 'returned', 'companion', 'flight', 'understand', 'additional', 'fee', 'necessary']",looking fare returned companion flight understand additional fee necessary,74,8,0.0
567863000000000000,try thanks else fails old fashioned method tomorrow morning,positive,"['tri', 'thank', 'els', 'fail', 'old', 'fashion', 'method', 'tomorrow', 'morn']","['try', 'thanks', 'else', 'fails', 'old', 'fashioned', 'method', 'tomorrow', 'morning']",try thanks else fails old fashioned method tomorrow morning,59,8,0.0
569249000000000000,another hour gone amp sit snow seriously,negative,"['anoth', 'hour', 'gone', 'amp', 'sit', 'snow', 'serious']","['another', 'hour', 'gone', 'amp', 'sit', 'snow', 'seriously']",another hour gone amp sit snow seriously,40,6,0.0
569792000000000000,wife still luggage promised pm said way file number dca fail,negative,"['wife', 'still', 'luggag', 'promis', 'pm', 'said', 'way', 'file', 'number', 'dca', 'fail']","['wife', 'still', 'luggage', 'promised', 'pm', 'said', 'way', 'file', 'number', 'dca', 'fail']",wife still luggage promised pm said way file number da fail,60,10,0.0
569661000000000000,really even worthy response beginning social media alert world aa useles,negative,"['realli', 'even', 'worthi', 'respons', 'begin', 'social', 'media', 'alert', 'world', 'aa', 'usel']","['really', 'even', 'worthy', 'response', 'beginning', 'social', 'medium', 'alert', 'world', 'aa', 'useles']",really even worthy response beginning social media alert world a useless,72,10,0.0
569668000000000000,flying madrid jfk dfw ord huge,neutral,"['fli', 'madrid', 'jfk', 'dfw', 'ord', 'huge']","['flying', 'madrid', 'jfk', 'dfw', 'ord', 'huge']",flying madrid of dew ord huge,30,5,0.0
569904000000000000,yes made flight got workout,neutral,"['ye', 'made', 'flight', 'got', 'workout']","['yes', 'made', 'flight', 'got', 'workout']",yes made flight got lookout,27,4,0.0
568077000000000000,,negative,[],[],,0,0,0.0
568801000000000000,thanks reply box mine missing one added bag,negative,"['thank', 'repli', 'box', 'mine', 'miss', 'one', 'ad', 'bag']","['thanks', 'reply', 'box', 'mine', 'missing', 'one', 'added', 'bag']",thanks reply box mine missing one added bag,43,7,0.0
570065000000000000,yes lusaka zambia guess bags never made plane iad,negative,"['ye', 'lusaka', 'zambia', 'guess', 'bag', 'never', 'made', 'plane', 'iad']","['yes', 'lusaka', 'zambia', 'guess', 'bag', 'never', 'made', 'plane', 'iad']",yes lusaka labia guess bags never made plane had,49,8,0.0
570284000000000000,good care customers anything happen take getting back nyc screw,negative,"['good', 'care', 'custom', 'anyth', 'happen', 'take', 'get', 'back', 'nyc', 'screw']","['good', 'care', 'customer', 'anything', 'happen', 'take', 'getting', 'back', 'nyc', 'screw']",good care customers anything happen take getting back ny screw,63,9,0.0
568652000000000000,love bae jetbae,positive,"['love', 'bae', 'jetba']","['love', 'bae', 'jetbae']",love be jetbae,15,2,0.0
568053000000000000,got worst service ever seen airline cancelled flightled flights rude employees currently flight delayed,negative,"['got', 'worst', 'servic', 'ever', 'seen', 'airlin', 'cancel', 'flightl', 'flight', 'rude', 'employe', 'current', 'flight', 'delay']","['got', 'worst', 'service', 'ever', 'seen', 'airline', 'cancelled', 'flightled', 'flight', 'rude', 'employee', 'currently', 'flight', 'delayed']",got worst service ever seen airline canceled lighted flights rude employees currently flight delayed,103,13,0.0
570040000000000000,thanks cancelled flightled flight delayed flight telling us missed work hotel worstcustomerservice,negative,"['thank', 'cancel', 'flightl', 'flight', 'delay', 'flight', 'tell', 'us', 'miss', 'work', 'hotel', 'worstcustomerservic']","['thanks', 'cancelled', 'flightled', 'flight', 'delayed', 'flight', 'telling', 'u', 'missed', 'work', 'hotel', 'worstcustomerservice']",thanks canceled lighted flight delayed flight telling us missed work hotel worstcustomerservice,98,11,0.0
568488000000000000,made safe sound thank safe travels,positive,"['made', 'safe', 'sound', 'thank', 'safe', 'travel']","['made', 'safe', 'sound', 'thank', 'safe', 'travel']",made safe sound thank safe travels,34,5,0.0
569508000000000000,five days asking clarify policy car seats want take higher,negative,"['five', 'day', 'ask', 'clarifi', 'polici', 'car', 'seat', 'want', 'take', 'higher']","['five', 'day', 'asking', 'clarify', 'policy', 'car', 'seat', 'want', 'take', 'higher']",five days asking clarify policy car seats want take higher,58,9,0.0
567848000000000000,cab ride dfw love got bag reimburse,negative,"['cab', 'ride', 'dfw', 'love', 'got', 'bag', 'reimburs']","['cab', 'ride', 'dfw', 'love', 'got', 'bag', 'reimburse']",cab ride dew love got bag reimbursed,35,6,0.0
569679000000000000,email,neutral,['email'],['email'],email,5,0,0.0
569214000000000000,right tropic air san pedro belize line door due elected amp appointed hacks,negative,"['right', 'tropic', 'air', 'san', 'pedro', 'beliz', 'line', 'door', 'due', 'elect', 'amp', 'appoint', 'hack']","['right', 'tropic', 'air', 'san', 'pedro', 'belize', 'line', 'door', 'due', 'elected', 'amp', 'appointed', 'hack']",right trophic air san per beside line door due elected amp appointed backs,75,12,0.0
570049000000000000,,neutral,[],[],,0,0,0.0
569722000000000000,put fact gate supervisor tried come communicate us,negative,"['put', 'fact', 'gate', 'supervisor', 'tri', 'come', 'commun', 'us']","['put', 'fact', 'gate', 'supervisor', 'tried', 'come', 'communicate', 'u']",put fact gate supervisor tried come communicate us,50,7,0.0
569704000000000000,partner w different hotel phl clarion proving difficult amp customer friendly,negative,"['partner', 'w', 'differ', 'hotel', 'phl', 'clarion', 'prove', 'difficult', 'amp', 'custom', 'friendli']","['partner', 'w', 'different', 'hotel', 'phl', 'clarion', 'proving', 'difficult', 'amp', 'customer', 'friendly']",partner w different hotel pal clarion proving difficult amp customer friendly,77,10,0.0
568081000000000000,get leg room tonight b,neutral,"['get', 'leg', 'room', 'tonight', 'b']","['get', 'leg', 'room', 'tonight', 'b']",get leg room tonight b,22,4,0.0
569692000000000000,jason end missing connection please see dfw agents assistance nope taken yet still,negative,"['jason', 'end', 'miss', 'connect', 'pleas', 'see', 'dfw', 'agent', 'assist', 'nope', 'taken', 'yet', 'still']","['jason', 'end', 'missing', 'connection', 'please', 'see', 'dfw', 'agent', 'assistance', 'nope', 'taken', 'yet', 'still']",jason end missing connection please see dew agents assistance hope taken yet still,82,12,0.0
568456000000000000,currently minute hold cust service need anything add lap child reservation,negative,"['current', 'minut', 'hold', 'cust', 'servic', 'need', 'anyth', 'add', 'lap', 'child', 'reserv']","['currently', 'minute', 'hold', 'cust', 'service', 'need', 'anything', 'add', 'lap', 'child', 'reservation']",currently minute hold must service need anything add lap child reservation,74,10,0.0
568818000000000000,thousand fans asking give utmost effort get safe flight baggage soon,neutral,"['thousand', 'fan', 'ask', 'give', 'utmost', 'effort', 'get', 'safe', 'flight', 'baggag', 'soon']","['thousand', 'fan', 'asking', 'give', 'utmost', 'effort', 'get', 'safe', 'flight', 'baggage', 'soon']",thousand fan asking give utmost effort get safe flight baggage soon,68,10,0.0
568806000000000000,define appreciate doubt worst major airline usa acts much feedback,negative,"['defin', 'appreci', 'doubt', 'worst', 'major', 'airlin', 'usa', 'act', 'much', 'feedback']","['define', 'appreciate', 'doubt', 'worst', 'major', 'airline', 'usa', 'act', 'much', 'feedback']",define appreciate doubt worst major airline us acts much feedback,66,9,0.0
568168000000000000,well john hughes birthday stick w plane amp hold trains amp automobiles gate workers well,positive,"['well', 'john', 'hugh', 'birthday', 'stick', 'w', 'plane', 'amp', 'hold', 'train', 'amp', 'automobil', 'gate', 'worker', 'well']","['well', 'john', 'hughes', 'birthday', 'stick', 'w', 'plane', 'amp', 'hold', 'train', 'amp', 'automobile', 'gate', 'worker', 'well']",well john hughes birthday stick w plane amp hold trains amp automobile gate workers well,89,14,0.0
569439000000000000,disgusting unconscionable treatment received tonight,negative,"['disgust', 'unconscion', 'treatment', 'receiv', 'tonight']","['disgusting', 'unconscionable', 'treatment', 'received', 'tonight']",disgusting unconscionable treatment received tonight,52,4,0.0
568877000000000000,lies said email delayed due weather sky clear city departing,negative,"['lie', 'said', 'email', 'delay', 'due', 'weather', 'sky', 'clear', 'citi', 'depart']","['lie', 'said', 'email', 'delayed', 'due', 'weather', 'sky', 'clear', 'city', 'departing']",lies said email delayed due weather sky clear city departing,60,9,0.0
567829000000000000,friendly skies today hr weather delay sfo followed hr mechanical delay sitting plane nofun,negative,"['friendli', 'sky', 'today', 'hr', 'weather', 'delay', 'sfo', 'follow', 'hr', 'mechan', 'delay', 'sit', 'plane', 'nofun']","['friendly', 'sky', 'today', 'hr', 'weather', 'delay', 'sfo', 'followed', 'hr', 'mechanical', 'delay', 'sitting', 'plane', 'nofun']",friendly skies today he weather delay so followed he mechanical delay sitting plane noun,90,13,0.0
569920000000000000,seriously wifi hr flight cle sfo airline without wifi,negative,"['serious', 'wifi', 'hr', 'flight', 'cle', 'sfo', 'airlin', 'without', 'wifi']","['seriously', 'wifi', 'hr', 'flight', 'cle', 'sfo', 'airline', 'without', 'wifi']",seriously wife he flight le so airline without wife,53,8,0.0
569533000000000000,f den phx impressive lack concern hr late flight flight attndt wrecking havoc customer travel smugsmirk norush,negative,"['f', 'den', 'phx', 'impress', 'lack', 'concern', 'hr', 'late', 'flight', 'flight', 'attndt', 'wreck', 'havoc', 'custom', 'travel', 'smugsmirk', 'norush']","['f', 'den', 'phx', 'impressive', 'lack', 'concern', 'hr', 'late', 'flight', 'flight', 'attndt', 'wrecking', 'havoc', 'customer', 'travel', 'smugsmirk', 'norush']",f den pox impressive lack concern he late flight flight attend wrecking havoc customer travel smugsmirk onrush,110,16,0.0
570303000000000000,disappointed flight booking problems process add l fees sit together crowded flight impressed far,neutral,"['disappoint', 'flight', 'book', 'problem', 'process', 'add', 'l', 'fee', 'sit', 'togeth', 'crowd', 'flight', 'impress', 'far']","['disappointed', 'flight', 'booking', 'problem', 'process', 'add', 'l', 'fee', 'sit', 'together', 'crowded', 'flight', 'impressed', 'far']",disappointed flight booking problems process add l fees sit together crowded flight impressed far,97,13,0.0
568116000000000000,also emergency exit seats huge win,positive,"['also', 'emerg', 'exit', 'seat', 'huge', 'win']","['also', 'emergency', 'exit', 'seat', 'huge', 'win']",also emergency exit seats huge win,34,5,0.0
569233000000000000,cancelled flightled flights pm today due winter storm travelers urged contact carrier info,neutral,"['cancel', 'flightl', 'flight', 'pm', 'today', 'due', 'winter', 'storm', 'travel', 'urg', 'contact', 'carrier', 'info']","['cancelled', 'flightled', 'flight', 'pm', 'today', 'due', 'winter', 'storm', 'traveler', 'urged', 'contact', 'carrier', 'info']",canceled lighted flights pm today due winter storm travelers urged contact carrier into,90,12,0.0
568605000000000000,give tickets atlanta would anything anything,neutral,"['give', 'ticket', 'atlanta', 'would', 'anyth', 'anyth']","['give', 'ticket', 'atlanta', 'would', 'anything', 'anything']",give tickets atlanta would anything anything,44,5,0.0
568192000000000000,done thnx,positive,"['done', 'thnx']","['done', 'thnx']",done the,9,1,0.0
570182000000000000,wow regina told file request lost bag statement finish travel get dc argg,negative,"['wow', 'regina', 'told', 'file', 'request', 'lost', 'bag', 'statement', 'finish', 'travel', 'get', 'dc', 'argg']","['wow', 'regina', 'told', 'file', 'request', 'lost', 'bag', 'statement', 'finish', 'travel', 'get', 'dc', 'argg']",now retina told file request lost bag statement finish travel get do are,73,12,0.0
570103000000000000,cool flight cancelled flightled sitting plane hour notahappycustomer leavingtomm,negative,"['cool', 'flight', 'cancel', 'flightl', 'sit', 'plane', 'hour', 'notahappycustom', 'leavingtomm']","['cool', 'flight', 'cancelled', 'flightled', 'sitting', 'plane', 'hour', 'notahappycustomer', 'leavingtomm']",cool flight canceled lighted sitting plane hour notahappycustomer leavingtomm,80,8,0.0
569539000000000000,system running,neutral,"['system', 'run']","['system', 'running']",system running,14,1,0.0
569817000000000000,flight aal declared state emergency squawking,negative,"['flight', 'aal', 'declar', 'state', 'emerg', 'squawk']","['flight', 'aal', 'declared', 'state', 'emergency', 'squawking']",flight all declared state emergency squatting,45,5,0.0
569284000000000000,honestly ruining fucking life right never,negative,"['honestli', 'ruin', 'fuck', 'life', 'right', 'never']","['honestly', 'ruining', 'fucking', 'life', 'right', 'never']",honestly ruining fucking life right never,41,5,0.0
569475000000000000,unfortunately patience get boat leaves pm hold watching flights fill,negative,"['unfortun', 'patienc', 'get', 'boat', 'leav', 'pm', 'hold', 'watch', 'flight', 'fill']","['unfortunately', 'patience', 'get', 'boat', 'leaf', 'pm', 'hold', 'watching', 'flight', 'fill']",unfortunately patience get boat leaves pm hold watching flights fill,68,9,0.0
569234000000000000,hi please tell today flights chicago dia cancelled flightled thanks,neutral,"['hi', 'pleas', 'tell', 'today', 'flight', 'chicago', 'dia', 'cancel', 'flightl', 'thank']","['hi', 'please', 'tell', 'today', 'flight', 'chicago', 'dia', 'cancelled', 'flightled', 'thanks']",hi please tell today flights chicago did canceled lighted thanks,67,9,0.0
568924000000000000,listen learn amp remove pqd requirement insulting ha,negative,"['listen', 'learn', 'amp', 'remov', 'pqd', 'requir', 'insult', 'ha']","['listen', 'learn', 'amp', 'remove', 'pqd', 'requirement', 'insulting', 'ha']",listen learn amp remove pad requirement insulting ha,52,7,0.0
567872000000000000,may sucks fail,negative,"['may', 'suck', 'fail']","['may', 'suck', 'fail']",may sucks fail,14,2,0.0
567808000000000000,well priced flights oahu could best friends,neutral,"['well', 'price', 'flight', 'oahu', 'could', 'best', 'friend']","['well', 'priced', 'flight', 'oahu', 'could', 'best', 'friend']",well prices flights oh could best friends,43,6,0.0
567774000000000000,quick response offering assistance lack follow really service expecting,negative,"['quick', 'respons', 'offer', 'assist', 'lack', 'follow', 'realli', 'servic', 'expect']","['quick', 'response', 'offering', 'assistance', 'lack', 'follow', 'really', 'service', 'expecting']",quick response offering assistance lack follow really service expecting,71,8,0.0
568092000000000000,flight booking problems flights dc visit easter weekend started difficult ended well guys big fan,positive,"['flight', 'book', 'problem', 'flight', 'dc', 'visit', 'easter', 'weekend', 'start', 'difficult', 'end', 'well', 'guy', 'big', 'fan']","['flight', 'booking', 'problem', 'flight', 'dc', 'visit', 'easter', 'weekend', 'started', 'difficult', 'ended', 'well', 'guy', 'big', 'fan']",flight booking problems flights do visit easter weekend started difficult ended well guns big fan,97,14,0.0
570220000000000000,maintenance md sits two days frozen lines found boarded come faail mci,negative,"['mainten', 'md', 'sit', 'two', 'day', 'frozen', 'line', 'found', 'board', 'come', 'faail', 'mci']","['maintenance', 'md', 'sits', 'two', 'day', 'frozen', 'line', 'found', 'boarded', 'come', 'faail', 'mci']",maintenance md sits two days frozen lines found boarded come fail mi,70,11,0.0
569285000000000000,wife needs help stranded chicago get monday find bag volume high,negative,"['wife', 'need', 'help', 'strand', 'chicago', 'get', 'monday', 'find', 'bag', 'volum', 'high']","['wife', 'need', 'help', 'stranded', 'chicago', 'get', 'monday', 'find', 'bag', 'volume', 'high']",wife needs help strange chicago get monday find bag volume high,64,10,0.0
569685000000000000,apologize something words mean nothing actions work eom,negative,"['apolog', 'someth', 'word', 'mean', 'noth', 'action', 'work', 'eom']","['apologize', 'something', 'word', 'mean', 'nothing', 'action', 'work', 'eom']",apologize something words mean nothing actions work em,55,7,0.0
569528000000000000,applying new tag left bag ground rather loading conveyer belt walk back yards,negative,"['appli', 'new', 'tag', 'left', 'bag', 'ground', 'rather', 'load', 'convey', 'belt', 'walk', 'back', 'yard']","['applying', 'new', 'tag', 'left', 'bag', 'ground', 'rather', 'loading', 'conveyer', 'belt', 'walk', 'back', 'yard']",applying new tag left bag ground rather loading conveyed belt walk back yards,77,12,0.0
568537000000000000,yes please,neutral,"['ye', 'pleas']","['yes', 'please']",yes please,10,1,0.0
567823000000000000,poor customer service thru cxl flights flew,negative,"['poor', 'custom', 'servic', 'thru', 'cxl', 'flight', 'flew']","['poor', 'customer', 'service', 'thru', 'cxl', 'flight', 'flew']",poor customer service thou col flights flew,43,6,0.0
569685000000000000,time take wet clothes suit back airport going pay another cab,negative,"['time', 'take', 'wet', 'cloth', 'suit', 'back', 'airport', 'go', 'pay', 'anoth', 'cab']","['time', 'take', 'wet', 'clothes', 'suit', 'back', 'airport', 'going', 'pay', 'another', 'cab']",time take wet clothes suit back airport going pay another cab,61,10,0.0
570182000000000000,face palm believe last hrs hrs sleep,negative,"['face', 'palm', 'believ', 'last', 'hr', 'hr', 'sleep']","['face', 'palm', 'believe', 'last', 'hr', 'hr', 'sleep']",face palm believe last his his sleep,36,6,0.0
