tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
568861309384728577,one trying make probably late flight see email could call pittsburgh international,negative,"['one', 'tri', 'make', 'probabl', 'late', 'flight', 'see', 'email', 'could', 'call', 'pittsburgh', 'intern']","['one', 'trying', 'make', 'probably', 'late', 'flight', 'see', 'email', 'could', 'call', 'pittsburgh', 'international']",one trying make probably late flight see email could call pittsburgh international,82,11,0.0
570302337069264900,hold min far trying book seat infant price increased meantime,negative,"['hold', 'min', 'far', 'tri', 'book', 'seat', 'infant', 'price', 'increas', 'meantim']","['hold', 'min', 'far', 'trying', 'book', 'seat', 'infant', 'price', 'increased', 'meantime']",hold min far trying book seat infant price increased meantime,61,9,0.0
569879623317659648,passengers rerouted match intended arrival time even incur cost put us airlines,negative,"['passeng', 'rerout', 'match', 'intend', 'arriv', 'time', 'even', 'incur', 'cost', 'put', 'us', 'airlin']","['passenger', 'rerouted', 'match', 'intended', 'arrival', 'time', 'even', 'incur', 'cost', 'put', 'u', 'airline']",passengers reported match intended arrival time even incur cost put us airline,79,11,0.0
567876290524495872,blowing customer service shotwest airlines,negative,"['blow', 'custom', 'servic', 'shotwest', 'airlin']","['blowing', 'customer', 'service', 'shotwest', 'airline']",blowing customer service shortest airline,42,4,0.0
569668883147137024,service aruba permanently discontinued august,neutral,"['servic', 'aruba', 'perman', 'discontinu', 'august']","['service', 'aruba', 'permanently', 'discontinued', 'august']",service area permanently discontinued august,45,4,0.0
569242047917502464,hi looks like connection delayed make thanks,positive,"['hi', 'look', 'like', 'connect', 'delay', 'make', 'thank']","['hi', 'look', 'like', 'connection', 'delayed', 'make', 'thanks']",hi looks like connection delayed make thanks,44,6,0.0
567760331829559296,woman working counter philly needs fired due bad weather along passengers,negative,"['woman', 'work', 'counter', 'philli', 'need', 'fire', 'due', 'bad', 'weather', 'along', 'passeng']","['woman', 'working', 'counter', 'philly', 'need', 'fired', 'due', 'bad', 'weather', 'along', 'passenger']",woman working counter chilly needs fired due bad weather along passengers,73,10,0.0
569769643864408064,stuck two days airport something pretty normal positive find plane europe,negative,"['stuck', 'two', 'day', 'airport', 'someth', 'pretti', 'normal', 'posit', 'find', 'plane', 'europ']","['stuck', 'two', 'day', 'airport', 'something', 'pretty', 'normal', 'positive', 'find', 'plane', 'europe']",stuck two days airport something pretty normal positive find plane europe,73,10,0.0
569701794567163905,one staff desk queuing hr,negative,"['one', 'staff', 'desk', 'queu', 'hr']","['one', 'staff', 'desk', 'queuing', 'hr']",one staff desk quoting he,25,4,0.0
569176777056079874,thanks great customer service today amp helping get travel sorted,positive,"['thank', 'great', 'custom', 'servic', 'today', 'amp', 'help', 'get', 'travel', 'sort']","['thanks', 'great', 'customer', 'service', 'today', 'amp', 'helping', 'get', 'travel', 'sorted']",thanks great customer service today amp helping get travel sorted,65,9,0.0
570219379696148480,boo wack ass terminal food lounge bueno never,negative,"['boo', 'wack', 'ass', 'termin', 'food', 'loung', 'bueno', 'never']","['boo', 'wack', 'as', 'terminal', 'food', 'lounge', 'bueno', 'never']",too back ass terminal food lounge buena never,45,7,0.0
569685767527596032,take blacklist trying work,negative,"['take', 'blacklist', 'tri', 'work']","['take', 'blacklist', 'trying', 'work']",take blackest trying work,26,3,0.0
569634385823182852,every time search flight site logs gives error message book different airline cancelled flight card,negative,"['everi', 'time', 'search', 'flight', 'site', 'log', 'give', 'error', 'messag', 'book', 'differ', 'airlin', 'cancel', 'flight', 'card']","['every', 'time', 'search', 'flight', 'site', 'log', 'give', 'error', 'message', 'book', 'different', 'airline', 'cancelled', 'flight', 'card']",every time search flight site logs gives error message book different airline canceled flight card,99,14,0.0
568045766280933377,thanks next see slog jfk city goes,positive,"['thank', 'next', 'see', 'slog', 'jfk', 'citi', 'goe']","['thanks', 'next', 'see', 'slog', 'jfk', 'city', 'go']",thanks next see slow of city goes,34,6,0.0
568008802865274880,always pleasure,positive,"['alway', 'pleasur']","['always', 'pleasure']",always pleasure,15,1,0.0
569928724147077120,thank listening compliant right thing appreciate working,positive,"['thank', 'listen', 'compliant', 'right', 'thing', 'appreci', 'work']","['thank', 'listening', 'compliant', 'right', 'thing', 'appreciate', 'working']",thank listening complaint right thing appreciate working,56,6,0.0
570305234838429696,sure hope fix good luck service sucks nexttimeiwillflysouthwest,negative,"['sure', 'hope', 'fix', 'good', 'luck', 'servic', 'suck', 'nexttimeiwillflysouthwest']","['sure', 'hope', 'fix', 'good', 'luck', 'service', 'suck', 'nexttimeiwillflysouthwest']",sure hope fix good luck service sucks nexttimeiwillflysouthwest,63,7,0.0
567740235061014528,finally,neutral,['final'],['finally'],finally,7,0,0.0
568213785426726912,mean real live person somewhere go speak newark post security,negative,"['mean', 'real', 'live', 'person', 'somewher', 'go', 'speak', 'newark', 'post', 'secur']","['mean', 'real', 'live', 'person', 'somewhere', 'go', 'speak', 'newark', 'post', 'security']",mean real live person somewhere go speak newark post security,61,9,0.0
569629692661268480,thank amazing airline knows treat customers guys rock,positive,"['thank', 'amaz', 'airlin', 'know', 'treat', 'custom', 'guy', 'rock']","['thank', 'amazing', 'airline', 'know', 'treat', 'customer', 'guy', 'rock']",thank amazing airline knows treat customers guns rock,53,7,0.0
570115532906569729,thx hope iah dfw okc turned long trip today work tomorrow,positive,"['thx', 'hope', 'iah', 'dfw', 'okc', 'turn', 'long', 'trip', 'today', 'work', 'tomorrow']","['thx', 'hope', 'iah', 'dfw', 'okc', 'turned', 'long', 'trip', 'today', 'work', 'tomorrow']",the hope ah dew oka turned long trip today work tomorrow,57,10,0.0
567908831545544706,absolutely knew would try blame weather deny us vouchers phoenix totally false crew issue,negative,"['absolut', 'knew', 'would', 'tri', 'blame', 'weather', 'deni', 'us', 'voucher', 'phoenix', 'total', 'fals', 'crew', 'issu']","['absolutely', 'knew', 'would', 'try', 'blame', 'weather', 'deny', 'u', 'voucher', 'phoenix', 'totally', 'false', 'crew', 'issue']",absolutely knew would try blame weather deny us voucher phoenix totally false crew issue,89,13,0.0
569879528891416577,solved finally picked second time called thanks response jh dulles works,positive,"['solv', 'final', 'pick', 'second', 'time', 'call', 'thank', 'respons', 'jh', 'dull', 'work']","['solved', 'finally', 'picked', 'second', 'time', 'called', 'thanks', 'response', 'jh', 'dulles', 'work']",solved finally picked second time called thanks response oh dulled works,72,10,0.0
568469155709624321,flight cancelled flighted delayed expect full compensation park ticket hotel amp flight,negative,"['flight', 'cancel', 'flight', 'delay', 'expect', 'full', 'compens', 'park', 'ticket', 'hotel', 'amp', 'flight']","['flight', 'cancelled', 'flighted', 'delayed', 'expect', 'full', 'compensation', 'park', 'ticket', 'hotel', 'amp', 'flight']",flight canceled lighted delayed expect full compensation park ticket hotel amp flight,87,11,0.0
569226157901684736,actually could use slight tweak return leaving til monday way skip calling,neutral,"['actual', 'could', 'use', 'slight', 'tweak', 'return', 'leav', 'til', 'monday', 'way', 'skip', 'call']","['actually', 'could', 'use', 'slight', 'tweak', 'return', 'leaving', 'til', 'monday', 'way', 'skip', 'calling']",actually could use slight weak return leaving til monday way skin calling,74,11,0.0
569769214388473857,wait times hours talk exec plt agent going,negative,"['wait', 'time', 'hour', 'talk', 'exec', 'plt', 'agent', 'go']","['wait', 'time', 'hour', 'talk', 'exec', 'plt', 'agent', 'going']",wait times hours talk even put agent going,42,7,0.0
569906831352578049,three people awesome working long hours easy say sorry twitter help ppl,negative,"['three', 'peopl', 'awesom', 'work', 'long', 'hour', 'easi', 'say', 'sorri', 'twitter', 'help', 'ppl']","['three', 'people', 'awesome', 'working', 'long', 'hour', 'easy', 'say', 'sorry', 'twitter', 'help', 'ppl']",three people awesome working long hours easy say sorry twitter help pp,71,11,0.0
568599227342852096,hi trying find flight middle east,neutral,"['hi', 'tri', 'find', 'flight', 'middl', 'east']","['hi', 'trying', 'find', 'flight', 'middle', 'east']",hi trying find flight middle east,33,5,0.0
570258760200953856,thx update,positive,"['thx', 'updat']","['thx', 'update']",the update,10,1,0.0
569786809028255744,flight cancelled flighted nd time reach agent reschedule call,negative,"['flight', 'cancel', 'flight', 'nd', 'time', 'reach', 'agent', 'reschedul', 'call']","['flight', 'cancelled', 'flighted', 'nd', 'time', 'reach', 'agent', 'reschedule', 'call']",flight canceled lighted nd time reach agent schedule call,61,8,0.0
569692108367400960,help seat assignment people flight phx hnl seats split anything great,neutral,"['help', 'seat', 'assign', 'peopl', 'flight', 'phx', 'hnl', 'seat', 'split', 'anyth', 'great']","['help', 'seat', 'assignment', 'people', 'flight', 'phx', 'hnl', 'seat', 'split', 'anything', 'great']",help seat assignment people flight pox nl seats split anything great,69,10,0.0
569904406285516800,looks like today th consecutive delayed flight win prize air fly sba,negative,"['look', 'like', 'today', 'th', 'consecut', 'delay', 'flight', 'win', 'prize', 'air', 'fli', 'sba']","['look', 'like', 'today', 'th', 'consecutive', 'delayed', 'flight', 'win', 'prize', 'air', 'fly', 'sba']",looks like today th consecutive delayed flight win prize air fly sea,68,11,0.0
569715707736420352,customers dumb revenue based programs hurt everyone gon na save money like think,negative,"['custom', 'dumb', 'revenu', 'base', 'program', 'hurt', 'everyon', 'gon', 'na', 'save', 'money', 'like', 'think']","['customer', 'dumb', 'revenue', 'based', 'program', 'hurt', 'everyone', 'gon', 'na', 'save', 'money', 'like', 'think']",customers dumb revenue based programs hurt everyone on na save money like think,80,12,0.0
569225958495952897,yes february bad weather happens every winter guys business sense forecast loss,negative,"['ye', 'februari', 'bad', 'weather', 'happen', 'everi', 'winter', 'guy', 'busi', 'sens', 'forecast', 'loss']","['yes', 'february', 'bad', 'weather', 'happens', 'every', 'winter', 'guy', 'business', 'sense', 'forecast', 'loss']",yes february bad weather happens every winter guns business sense forecast loss,79,11,0.0
569651504753332225,delayed two hours ord gt cdg one time need catch train,negative,"['delay', 'two', 'hour', 'ord', 'gt', 'cdg', 'one', 'time', 'need', 'catch', 'train']","['delayed', 'two', 'hour', 'ord', 'gt', 'cdg', 'one', 'time', 'need', 'catch', 'train']",delayed two hours ord it do one time need catch train,54,10,0.0
569617906390052865,done yet something online thx,negative,"['done', 'yet', 'someth', 'onlin', 'thx']","['done', 'yet', 'something', 'online', 'thx']",done yet something online the,29,4,0.0
568085962049216514,dragonss lauren omg im dead im happy yes yes,positive,"['dragonss', 'lauren', 'omg', 'im', 'dead', 'im', 'happi', 'ye', 'ye']","['dragon', 'lauren', 'omg', 'im', 'dead', 'im', 'happy', 'yes', 'yes']",dragoons laurel org in dead in happy yes yes,44,8,0.0
569078346660900864,first flight iah iad delayed one hooked ground power plane get together folks,negative,"['first', 'flight', 'iah', 'iad', 'delay', 'one', 'hook', 'ground', 'power', 'plane', 'get', 'togeth', 'folk']","['first', 'flight', 'iah', 'iad', 'delayed', 'one', 'hooked', 'ground', 'power', 'plane', 'get', 'together', 'folk']",first flight ah had delayed one hooked ground power plane get together folks,77,12,0.0
569574737929576448,offers provide us hotel anything flight hours away,negative,"['offer', 'provid', 'us', 'hotel', 'anyth', 'flight', 'hour', 'away']","['offer', 'provide', 'u', 'hotel', 'anything', 'flight', 'hour', 'away']",offers provide us hotel anything flight hours away,50,7,0.0
569590151657103360,know dm confirmation number means,neutral,"['know', 'dm', 'confirm', 'number', 'mean']","['know', 'dm', 'confirmation', 'number', 'mean']",know do confirmation number means,33,4,0.0
